0.000980843	0.00230061	0.00126653	0.000697173	0.00204948	0.000625584	0.0140611	0.0114094	0.0641553	0.230215	0.00476083	0.364748	0.133246	0.000790094	0.0506021	0.0400603	0.0498777	0.00590994	0.000113017	0.0113411
0.000319277	0.00140102	1.19676e-05	0.00172806	6.50866e-05	0.105361	0.503192	0.000320811	7.6302e-05	0.00015937	1.48158e-05	1.14731e-05	3.40112e-05	0.0213373	0.0927122	0.000496044	1.82262e-05	1.37024e-05	0.40437	7.49429e-05
0.316741	0.00365224	0.00551295	0.424163	0.00402007	0.00245702	0.0208684	0.00348952	0.0114901	0.00163908	0.000602993	0.0174125	0.000107324	0.00059953	0.0647279	0.00449999	0.00352235	0.00518351	0.000618136	0.00105259
5.60169e-05	0.00182232	0.15952	1.10902e-05	4.79166e-05	2.44069e-06	0.000718544	0.000306924	0.000190559	0.0290507	7.19125e-07	0.705254	0.00266468	0.00021976	0.00153829	5.43382e-05	0.000833587	3.20792e-06	1.30486e-06	9.34891e-05
6.52415e-09	0.00814454	5.94414e-09	1.11357e-06	8.86576e-05	0.00634692	0.37742	1.60058e-06	0.000113193	2.1697e-07	8.55128e-06	3.56552e-07	8.27704e-08	0.00757919	0.0793996	0.00104869	4.73474e-09	2.42663e-05	4.9131e-06	0.000217398
0.0322941	0.0138812	0.351538	0.0301692	0.0152709	0.00352696	0.159018	0.354555	0.0390927	0.00196527	0.00571411	0.0107333	0.000456876	0.00151604	0.0784755	0.0260639	0.00297247	0.0129745	0.00926917	0.00860466
1.57937e-06	0.0688962	9.43906e-06	3.27367e-05	0.00819327	0.00172642	0.0351984	5.09249e-05	0.028393	1.4858e-05	0.000365348	0.00131379	6.57394e-05	0.0641162	0.271873	0.0234806	1.70971e-06	0.0684375	7.45489e-06	0.00148573
1.64495e-15	3.52679e-11	2.03692e-13	4.74023e-17	0.0498587	7.1881e-11	2.23972e-12	1.14332e-06	4.52878e-07	1.6673e-16	8.20515e-13	3.46207e-10	3.09574e-16	1.16416e-16	2.21647e-07	3.65666e-08	7.91478e-18	1.34497e-11	3.75619e-17	0.999949
1.47184e-05	0.230197	2.21507e-06	0.000200385	0.000203725	0.000203894	0.00470373	1.12864e-05	0.00127523	5.45309e-05	9.34246e-06	0.00474714	4.84994e-05	0.405981	0.271874	6.32457e-05	2.36417e-06	0.000108366	2.9824e-06	4.39146e-05
5.08503e-12	0.000628967	7.46233e-14	2.0221e-09	9.96008e-09	4.63531e-09	1.55982e-05	1.59838e-11	1.55806e-08	1.82169e-10	1.54206e-11	4.00497e-09	4.64083e-11	0.988333	0.0361468	1.83086e-09	5.96121e-14	3.4309e-10	2.98204e-10	1.06776e-10
5.71933e-12	1.44441e-07	5.30549e-10	2.72221e-08	3.01866e-10	4.04698e-12	0.999598	1.03613e-10	1.69323e-10	1.764e-10	5.17825e-11	4.51064e-10	1.0007e-11	1.73437e-12	0.000610475	3.24575e-08	4.82132e-12	1.78926e-10	5.25774e-11	1.66685e-13
1.65061e-07	0.265836	7.91657e-07	4.27905e-06	3.67152e-05	0.00012679	0.000780367	8.23477e-07	0.000117146	0.000150806	6.24762e-06	0.000104605	0.0208248	0.00675178	0.362818	7.24519e-05	2.59871e-07	6.23462e-06	3.95249e-05	1.12348e-05
2.56814e-06	0.00104003	2.92784e-06	2.03643e-06	0.00713175	0.000210522	0.000308932	0.000367752	0.197601	4.15444e-07	0.00263477	0.000288012	5.16072e-07	7.28417e-05	0.0170468	0.0134312	5.14913e-07	0.192415	1.04718e-06	0.306563
1.92208e-05	0.00213071	3.39256e-07	2.03375e-05	7.38789e-06	0.00296639	0.0135856	3.97621e-06	3.99604e-05	1.11545e-05	1.61668e-05	5.1684e-07	1.39456e-05	0.00804005	0.0491321	0.000132022	8.15198e-07	7.36876e-06	0.907881	1.54051e-05
2.82556e-13	6.66714e-14	1.0	1.41014e-16	8.31358e-14	9.44588e-22	2.08934e-09	9.80734e-10	8.71781e-14	2.03932e-14	2.20476e-18	3.42235e-13	2.66377e-16	1.50739e-13	1.3698e-11	3.45034e-14	3.2822e-14	4.11449e-19	3.24619e-16	5.40771e-18
2.92123e-08	2.27869e-05	4.61852e-09	3.59076e-06	5.41902e-08	6.30977e-07	0.992889	2.84732e-08	6.46915e-08	1.0335e-06	2.77103e-09	5.73425e-07	4.48674e-08	5.61907e-07	0.0111796	1.89606e-06	2.52968e-08	7.84334e-08	2.90875e-07	3.21841e-10
4.78674e-06	2.63854e-05	1.89401e-08	0.000111002	1.88319e-07	0.0575888	0.0234189	1.48836e-06	1.53785e-06	7.29303e-06	4.55672e-07	4.41657e-08	2.01397e-06	9.73702e-06	0.00798685	5.89968e-05	3.41078e-07	1.7603e-07	0.91368	4.69394e-07
1.77289e-07	0.00277369	1.82521e-06	3.29312e-06	0.147343	0.000171517	0.00242517	1.85522e-05	0.0517326	5.95504e-07	0.027644	2.34895e-05	2.36659e-06	0.00102126	0.158792	0.00958222	9.37485e-08	0.00425403	3.58504e-06	0.0141728
2.18713e-05	0.00996298	1.76507e-05	8.41632e-05	0.000415872	0.000170521	0.0123638	3.08672e-05	0.00963327	0.0210506	0.000527427	0.00584386	0.204083	0.00442195	0.314837	0.00816257	8.12245e-05	0.00147915	4.49763e-05	0.000306893
1.5598e-07	1.56072e-05	4.55256e-05	3.95003e-07	0.0557974	3.36097e-05	1.619e-05	0.893779	0.00659157	3.35298e-06	0.000314117	0.000203089	7.96504e-07	6.5901e-07	0.00471593	0.00275553	9.04205e-06	3.78096e-05	1.52855e-07	0.104531
4.81484e-09	0.170819	1.23825e-08	1.61313e-06	6.06049e-05	2.67374e-06	0.000315689	2.39804e-07	0.00152252	1.27872e-06	1.47873e-06	0.000926208	4.00438e-06	0.0565104	0.208965	6.58887e-05	7.54923e-09	3.31613e-05	3.27241e-09	8.46194e-06
7.00956e-06	0.0178704	7.2564e-06	1.54199e-05	0.0105012	0.000632627	0.0230848	0.000251696	0.136948	7.73161e-06	0.00693053	0.000507855	2.09441e-05	0.25629	0.0864885	0.0174172	2.44518e-06	0.0569029	7.09087e-05	0.0554184
4.78804e-05	0.00226292	0.0185783	0.000717669	0.0109126	2.66151e-05	0.000631428	0.00353994	0.0297665	0.000110043	0.000677441	0.0840397	0.000505279	0.000307599	0.550842	0.00107295	0.000125152	0.0238657	2.77777e-06	0.000443243
3.55626e-07	0.000780784	0.00030284	7.11112e-06	0.0931383	3.60669e-05	0.000475473	7.67121e-05	0.035525	1.08658e-06	0.00894314	0.000100635	9.17645e-06	0.000120523	0.778786	0.000255638	1.64931e-06	0.000203132	4.8614e-06	0.0137255
2.14285e-06	0.00215994	6.25412e-07	1.90889e-06	4.48543e-06	4.38151e-05	0.00302741	4.37049e-06	3.04878e-05	9.30055e-06	9.46919e-06	3.06143e-07	3.29288e-05	0.0172893	0.0434856	7.77012e-05	3.31406e-07	2.98438e-06	0.895483	7.16641e-06
0.000194096	0.000626656	5.17686e-07	0.000676407	2.65968e-06	0.0320711	0.850682	1.04113e-05	1.68738e-05	0.000168961	8.11005e-07	1.78648e-05	2.89733e-05	0.00439245	0.0529688	8.57394e-05	1.14742e-05	6.34641e-06	0.0122023	4.43112e-06
3.14993e-05	0.0133555	0.738712	6.82254e-05	0.00278162	0.000146653	0.0112579	0.0511077	0.00640059	0.000178319	0.00221967	0.000442124	0.000180814	0.00321522	0.0610155	0.0153721	5.64541e-05	0.00039882	0.000202283	0.00143673
0.717873	6.62309e-05	0.000147228	0.197579	9.73082e-05	0.000306455	0.00565213	5.77464e-05	0.00128941	0.00203666	7.12849e-05	0.000602921	9.62945e-05	6.92942e-05	0.0296601	0.000346567	0.00539474	0.000130242	0.00108889	1.91251e-05
0.000197483	0.0106651	0.00181628	0.00159152	1.65601e-05	0.0116492	0.605677	0.000312833	8.2714e-05	0.0172142	1.21276e-05	0.00101809	0.0689703	0.0074375	0.311656	0.00124576	0.000423751	5.20379e-06	0.011913	1.42247e-05
8.73228e-12	0.655717	1.61253e-10	5.91763e-09	1.55196e-06	1.68713e-06	0.000225096	1.3336e-09	1.8182e-06	7.91378e-10	5.46417e-09	8.20249e-09	9.34621e-10	0.16754	0.172211	1.97624e-07	8.17478e-13	1.70816e-08	3.34764e-09	6.25926e-08
1.1505e-05	0.00467605	0.0139652	0.000334594	0.00459405	0.000117091	0.0137768	0.00593707	0.0296387	0.000225649	0.00253176	0.0367745	0.0020388	0.0032174	0.548517	0.000800473	0.000349496	0.00773735	2.65737e-05	0.000604356
1.06341e-05	0.00496207	0.00105042	0.000120325	0.0770507	7.47323e-05	0.000336949	0.00109259	0.161911	1.24729e-05	0.00746237	0.00246061	3.35188e-05	0.000264678	0.53105	0.0139757	1.11559e-05	0.0407192	4.13877e-06	0.0170246
1.09382e-06	0.00113036	2.0234e-05	7.25809e-06	0.056264	4.52333e-05	0.000247219	1.36267e-05	0.156405	6.0801e-06	0.00374271	0.00274289	5.51499e-05	0.000303704	0.330994	0.00197983	7.91426e-06	0.090937	4.23655e-07	0.00505903
0.461999	0.00240245	0.0107333	0.0156415	0.00286298	0.00471778	0.032265	0.00399942	0.0250958	0.0974423	0.00300664	0.101442	0.0237178	0.00618552	0.13941	0.00628448	0.161955	0.00779182	0.0028648	0.00198217
2.97755e-05	0.0514615	1.07423e-05	0.000531497	0.00153359	0.0192203	0.0799771	3.17337e-05	0.000862337	7.95874e-05	0.000132324	0.00020735	0.000179634	0.459072	0.351001	0.000712444	5.25977e-06	0.000220784	0.000200679	0.000162883
4.1134e-06	2.9043e-05	3.29745e-07	2.21597e-06	4.88043e-06	9.57059e-07	2.51251e-05	5.27957e-06	0.000242135	0.468589	7.8912e-07	0.38721	7.28556e-05	3.57244e-06	0.00613743	8.31558e-05	0.00482466	8.53097e-05	4.91779e-08	1.41934e-05
4.49768e-07	0.0031911	1.76464e-05	1.26707e-05	0.0923107	6.99065e-05	0.00205912	8.41176e-05	0.0185711	5.06958e-07	0.000123199	0.00233188	4.91341e-07	0.000308821	0.363814	0.00264294	1.10829e-06	0.101615	1.19169e-07	0.000808284
5.83309e-08	5.2808e-06	6.5528e-10	3.73229e-07	1.40814e-07	0.000884579	0.0932222	1.04054e-06	4.19172e-07	8.80846e-08	6.4462e-08	3.02083e-10	1.13109e-08	4.04603e-06	0.000679229	1.03055e-05	4.12906e-09	2.81831e-08	0.992392	5.42771e-07
1.96828e-09	0.781662	2.23814e-07	4.92471e-07	3.68333e-06	6.56725e-06	7.54839e-05	1.28013e-07	2.24781e-06	2.58814e-07	2.16196e-08	1.34362e-06	1.01422e-06	0.0263843	0.299907	6.31612e-07	2.62743e-10	1.14606e-08	5.05115e-07	3.63559e-07
2.01693e-08	0.00154234	2.34762e-09	1.56637e-06	8.12408e-08	5.18416e-07	0.0122302	6.43819e-09	4.80845e-07	2.52653e-07	2.99163e-09	2.25761e-06	1.96025e-07	0.804508	0.111175	2.6203e-07	1.70795e-09	5.49974e-08	2.2104e-07	2.45237e-09
1.19004e-08	4.84329e-06	6.01261e-07	2.31037e-08	7.53119e-06	1.01125e-08	1.80832e-07	6.2032e-06	0.000113583	0.00199048	3.76069e-09	0.981277	3.00427e-05	1.49915e-08	0.000287098	8.75657e-07	3.90572e-06	8.10665e-07	1.0641e-11	0.000167144
1.18715e-05	0.0019255	0.000224661	5.49812e-05	0.146288	0.00020918	0.000614968	0.000168421	0.157904	2.14311e-05	0.0102594	0.00334144	0.000113578	0.000439753	0.431002	0.00579993	3.04109e-05	0.0538039	3.65555e-06	0.0169293
6.68799e-05	0.00219613	1.63757e-05	0.000510958	0.000283303	0.550657	0.223784	0.000321173	0.000373046	0.000101533	0.000183874	7.15093e-05	7.61756e-05	0.00095838	0.159895	0.00198664	2.15726e-05	0.000276373	0.0084592	0.000581245
6.05062e-11	0.855221	5.69225e-11	2.53833e-08	5.62593e-07	3.49075e-06	5.33196e-06	1.61255e-10	6.13634e-07	2.93788e-09	1.06e-09	6.23132e-08	3.28586e-09	0.000144859	0.245212	5.49655e-08	8.43566e-13	4.27783e-10	2.33755e-09	4.2022e-08
9.61555e-07	0.105528	1.92406e-05	0.000105565	0.000551082	0.00387801	0.167069	4.17402e-05	0.00169141	4.86392e-05	0.000304884	2.86866e-05	8.47519e-05	0.245956	0.288611	0.027587	9.23373e-07	0.000277848	0.000159376	0.00016584
0.00011008	0.00198042	1.0218e-05	2.31751e-05	0.000227481	0.000307568	0.00955146	0.000110625	0.0050624	3.54506e-05	0.00430204	8.1618e-06	0.000114864	0.000323396	0.0280955	0.0018171	1.20166e-05	0.000696351	0.916215	0.0024194
0.0474915	4.85102e-05	6.50387e-05	0.943584	8.7244e-05	0.000265347	0.00101497	0.000131468	0.000544521	7.49962e-05	2.09955e-05	0.000403575	3.23382e-06	4.77198e-06	0.031602	0.000233318	4.48289e-05	3.98806e-05	0.0001198	5.08733e-06
2.61277e-06	0.00621338	1.00738e-05	1.20806e-05	0.000287969	0.000172449	0.00929091	2.0246e-06	0.00236652	0.000390163	0.000146272	0.000361603	0.347686	0.00438476	0.407008	0.00191984	4.06504e-06	0.00100378	7.60718e-05	5.40931e-05
0.0912622	0.0258297	0.000430066	0.00580372	0.00844042	0.000820833	0.0465053	0.00388484	0.307284	3.87782e-05	0.0189904	0.000647717	8.15119e-06	0.000592477	0.00685975	0.109495	0.000146974	0.158062	0.0017112	0.188695
6.20031e-07	0.00229431	5.36145e-07	8.98718e-05	5.87569e-06	0.000409266	0.696408	1.95566e-06	2.52004e-06	1.58004e-05	7.67479e-07	3.95429e-06	2.17131e-06	0.00886814	0.126367	6.25272e-05	4.32418e-07	2.94554e-06	5.82922e-05	1.72172e-07
0.00200969	0.000508601	0.000507423	0.000512734	0.0016368	0.000852044	0.0106035	0.00605162	0.130486	0.0423511	0.0597265	0.0376326	0.0113254	0.000329114	0.063166	0.0351637	0.169564	0.0188411	0.00124004	0.00525164
4.90211e-06	0.00229311	5.11715e-05	0.000289567	0.0353899	0.000500021	0.0101053	8.67029e-06	0.0110014	1.22845e-05	0.0920823	6.29116e-05	5.53238e-05	5.29055e-05	0.519212	0.00595396	5.87625e-06	0.000210484	2.1473e-05	9.93486e-05
0.731225	0.000388388	0.000646872	0.00169241	0.000317353	0.000523127	0.00554903	8.36475e-05	0.00218897	0.0280792	9.85682e-05	0.00723884	0.0133027	0.00289741	0.274619	0.000305906	0.00397937	0.000393263	0.00285687	0.000367277
4.41593e-08	0.000135697	3.77788e-08	1.33004e-05	9.62673e-06	4.84948e-07	0.992786	1.13816e-07	2.26334e-06	1.1444e-07	1.54812e-06	3.13712e-07	2.05896e-08	9.05053e-09	0.0173458	5.3347e-05	7.71019e-09	1.96721e-06	1.89075e-07	8.21455e-08
3.01473e-06	0.0578719	1.93265e-05	4.85412e-05	3.31877e-05	0.00803954	0.0623537	6.66269e-05	0.00104235	2.64185e-05	0.000806074	1.16462e-06	1.81539e-05	0.00112184	0.0231307	0.0513329	1.29964e-06	6.00246e-05	0.62147	0.000276443
0.00384818	0.0470103	5.33064e-06	0.0174829	5.62667e-05	0.0195476	0.365988	3.28068e-05	0.000267169	0.000766306	2.69918e-05	0.000301166	0.000172152	0.154377	0.190995	0.000398037	9.60622e-05	6.92883e-05	0.0125536	2.71933e-05
2.6872e-05	0.0161933	6.12095e-05	0.000246473	0.00345725	0.000199523	0.0132769	2.40013e-05	0.0612724	0.000883978	0.000564035	0.03309	0.0460101	0.00430555	0.413876	0.00186635	6.8079e-05	0.0104178	4.77634e-06	0.00133606
6.60663e-06	0.000590906	1.09353e-05	3.30817e-05	0.010974	5.98365e-06	0.000278635	3.33038e-06	0.144394	4.43558e-06	0.000387709	0.00735525	6.39521e-05	5.16831e-05	0.492166	0.000332542	3.43469e-06	0.0509136	7.77753e-08	0.00109837
1.72008e-10	8.54241e-06	2.09415e-12	1.06837e-08	9.70637e-07	9.97887e-08	0.997433	1.27308e-09	4.5751e-07	3.24139e-09	4.06477e-09	7.64303e-09	2.5792e-10	2.12435e-08	0.00195118	1.40391e-06	4.01333e-11	5.21594e-08	7.4964e-09	2.41787e-07
0.00177878	0.00015553	0.00508905	0.0549055	7.28762e-05	0.000144742	0.00152627	0.000942098	0.000559834	0.057695	1.11334e-05	0.219479	0.00081345	0.000158326	0.0580488	0.000428075	0.24403	0.000171379	4.04638e-05	8.49042e-06
2.5209e-07	1.95002e-05	2.92435e-06	2.68646e-07	0.000331331	8.94026e-08	4.08762e-07	0.000305679	0.00380255	0.00060007	6.88779e-07	0.953659	2.51582e-05	7.76184e-08	0.00084596	2.43404e-05	2.27724e-05	8.67417e-05	4.48154e-10	0.00282759
8.44992e-05	0.0292215	2.23624e-05	0.00194087	0.261819	0.0164854	0.292568	0.00420287	0.00722716	9.2719e-06	0.000421821	3.88137e-05	5.0172e-07	0.000102312	0.00800427	0.045694	4.09541e-06	0.00132244	0.000149807	0.172228
3.7721e-07	0.0164066	3.35303e-06	9.4693e-06	0.168062	0.00013291	0.00400566	9.36277e-06	0.0509667	1.0009e-06	0.00335946	0.000109499	4.67027e-06	0.0241693	0.205619	0.0037205	1.64761e-07	0.0144181	1.06402e-06	0.00801668
1.82371e-07	3.88594e-06	7.54106e-07	2.37267e-07	0.000244539	2.70741e-07	2.96706e-06	0.456253	0.0370613	0.000538364	0.000114367	0.333153	1.97741e-05	1.48379e-07	0.000129576	0.00156812	0.000158248	0.000769418	1.39107e-08	0.00374242
1.16023e-05	0.0246359	0.00282174	0.000304682	0.0343902	0.00017704	0.00843257	0.000796673	0.017558	1.29587e-05	0.000980446	0.00125235	0.000106559	0.00370439	0.794675	0.000502672	4.74544e-06	0.000250452	4.78871e-05	0.00915615
1.38736e-10	5.20075e-06	7.40629e-10	2.64998e-07	6.26608e-09	3.87349e-09	0.997277	2.29222e-09	9.40354e-09	2.92686e-08	2.54714e-09	9.30346e-09	2.58959e-09	3.30991e-09	0.00447997	1.02629e-06	3.47667e-10	4.93864e-09	3.42101e-08	4.19845e-11
2.27599e-08	0.00787072	2.36979e-07	2.79816e-07	0.00359912	5.95538e-06	0.00152024	2.90785e-07	0.00829878	2.19987e-08	2.14104e-05	2.28829e-05	5.65681e-08	0.000242367	0.149489	0.0402833	3.43643e-09	0.269223	1.38376e-08	5.19345e-05
0.999926	4.5699e-13	8.16167e-16	9.10323e-12	1.76778e-14	3.37733e-16	2.15381e-07	9.57231e-20	1.93113e-10	3.7921e-15	1.12188e-15	2.00756e-15	6.41723e-15	4.71911e-12	6.44673e-05	4.60488e-14	3.70511e-14	1.00679e-12	2.33796e-11	1.18849e-13
1.32144e-07	2.3128e-06	7.2034e-07	4.59345e-07	0.000248714	6.67269e-07	2.68167e-06	0.877734	0.0310062	4.38023e-05	0.000190044	0.0256264	8.84736e-07	2.14266e-07	0.000916526	0.0017054	0.000120013	0.00687671	4.02542e-08	0.000701949
2.58852e-05	0.000213521	0.00179008	9.50712e-05	0.0178504	3.09072e-05	0.000429949	0.00167502	0.0844124	0.000404271	0.00856679	0.0888034	0.000908904	0.000103743	0.435993	0.0037915	0.0283809	0.0452079	2.40094e-06	0.000480071
2.07925e-13	3.69261e-13	1.0	5.56943e-15	5.32282e-14	4.51156e-21	7.49218e-10	3.95226e-11	6.64316e-14	2.48606e-14	3.20652e-18	1.91105e-13	2.88544e-15	1.11992e-12	3.02752e-10	1.42366e-13	6.55291e-15	5.06912e-19	2.9936e-15	2.23564e-18
7.6906e-06	0.00135415	5.56594e-06	0.000132025	0.9168	9.42509e-05	0.0217091	0.000135494	0.00288234	3.54197e-07	0.00208794	1.51172e-05	4.4223e-08	1.53004e-05	0.0139017	0.0479795	2.42029e-07	0.00991073	2.12397e-06	0.000659622
1.25149e-07	0.013816	1.37509e-06	2.67661e-06	0.0808955	0.0001186	0.0043395	5.79055e-06	0.0250659	4.3907e-07	0.000166038	0.000536734	3.066e-06	0.0193678	0.252817	0.00157278	9.88585e-08	0.0316968	1.40503e-07	0.00217532
9.09745e-09	0.000495662	2.37918e-06	1.11219e-07	0.0148198	1.9408e-05	3.9758e-05	3.64279e-05	0.0580084	2.00202e-07	0.00397298	9.54069e-06	2.20016e-06	1.73422e-05	0.15693	0.106453	2.71538e-08	0.00254943	8.20677e-08	0.0187942
5.77062e-06	3.74962e-06	2.16069e-08	8.14756e-07	1.0427e-07	1.23419e-06	0.000589374	1.62025e-07	3.11337e-06	6.31858e-07	5.59938e-07	4.79842e-09	1.15795e-06	5.76476e-05	0.00782957	7.53129e-06	4.29782e-08	1.43735e-07	0.990019	2.79672e-07
5.667e-06	6.78595e-05	0.00177711	1.64695e-05	0.00885083	2.68989e-05	0.000448012	0.962348	0.0358125	3.00706e-05	0.0107645	0.000391209	1.2613e-05	9.96848e-06	0.00462706	0.0124847	5.85619e-05	0.000828583	1.17324e-05	0.00269048
2.3646e-08	0.000106038	7.59296e-07	1.53535e-05	1.04359e-07	7.72706e-08	0.970769	8.35563e-08	7.66155e-08	5.16729e-07	2.76306e-08	3.63364e-07	5.95987e-08	3.35925e-07	0.025756	6.19668e-06	1.41577e-08	9.07752e-08	8.86739e-08	4.71732e-10
3.47012e-08	0.00284685	1.17063e-06	9.07872e-07	0.00697164	2.21861e-05	0.0049669	4.84187e-07	0.0114955	2.2359e-07	4.77957e-05	0.000437005	1.70919e-06	0.000371129	0.413106	0.000507572	1.15804e-07	0.166814	5.88492e-08	4.57375e-05
4.77624e-06	0.0116428	0.000782393	5.00198e-05	0.0655539	0.000608802	0.00227082	0.000208986	0.107992	4.25268e-05	0.0272164	0.00205998	0.00142128	0.00110444	0.587801	0.00156511	2.67095e-05	0.00822447	3.86961e-05	0.0136792
1.1348e-12	0.733339	3.46231e-13	1.76067e-09	2.94866e-08	6.33905e-08	1.95719e-06	5.0755e-12	2.72103e-07	2.58569e-10	2.37038e-11	2.07895e-07	1.35201e-10	0.00109597	0.116414	3.43804e-09	5.8148e-14	1.00719e-10	9.28304e-13	2.39442e-09
5.57987e-07	0.0236469	6.45112e-07	1.48575e-06	0.0495035	0.000844415	0.00342678	0.000278725	0.0323096	1.49008e-07	0.00122957	1.58099e-05	2.08906e-07	0.0720856	0.0225072	0.00505145	4.21572e-08	0.00516217	1.78439e-05	0.337498
0.860594	0.000110946	3.66835e-06	0.00158751	6.80057e-06	3.14939e-05	0.0374496	2.33674e-07	0.000161463	2.36346e-05	2.61065e-06	2.98895e-05	2.45915e-05	0.000397761	0.0847573	8.81956e-06	2.75585e-05	1.83128e-05	0.00049683	4.51547e-06
1.68303e-07	0.000364696	1.24944e-06	2.87349e-06	0.000364906	6.92363e-07	9.9601e-05	7.52715e-05	0.0950589	4.36065e-07	0.0106186	2.65197e-05	1.43878e-07	1.93758e-06	0.00856893	0.673671	1.2975e-07	0.046906	1.37013e-07	0.000381387
4.59707e-08	0.000165201	6.82518e-09	7.42017e-06	2.49022e-07	0.298512	0.110155	2.01406e-07	1.08119e-07	6.78499e-07	9.86391e-08	4.84066e-08	9.3163e-08	0.000478643	0.124755	1.19662e-05	2.23453e-08	2.681e-07	0.000182892	2.17103e-08
0.000102552	4.82966e-06	2.28583e-06	0.99157	3.49333e-06	3.58017e-06	1.95028e-05	7.256e-06	2.21913e-05	1.66809e-06	1.5644e-07	0.000127434	2.24531e-08	8.67408e-08	0.0614027	1.30584e-05	1.49597e-07	8.06184e-07	2.56295e-07	3.52056e-08
1.4893e-08	3.01191e-07	0.000200843	7.89258e-08	0.000127731	7.75634e-08	1.53222e-05	0.997095	0.00344804	3.71402e-07	0.000777667	2.37275e-06	1.17399e-07	2.69722e-08	0.00022543	0.00111604	7.3308e-07	4.44436e-06	1.17635e-07	3.14187e-05
7.79076e-07	0.00980077	2.17991e-06	1.25437e-06	0.00816287	8.72698e-05	0.000599117	2.8898e-05	0.254301	3.132e-06	0.0103465	0.000422327	1.14943e-05	0.00210408	0.101607	0.00466319	8.23032e-07	0.197395	9.21761e-06	0.0346321
2.09448e-10	5.0411e-07	3.67847e-09	2.02797e-11	0.0646465	2.33881e-05	9.41304e-08	0.00010494	3.68574e-05	2.76589e-11	1.86316e-08	9.18669e-08	6.85402e-11	2.17577e-10	0.000133615	4.8159e-05	1.99283e-12	1.65629e-07	5.14398e-10	0.996719
0.00486765	0.0963464	0.00137879	0.00849851	0.0245228	0.112292	0.0830316	0.00341523	0.0368066	0.000682631	0.0143491	0.00220406	0.00180056	0.036216	0.564377	0.0154359	0.000281383	0.00678633	0.0344527	0.0265521
2.47467e-07	0.00080976	1.40309e-07	3.40684e-06	1.40266e-06	0.563067	0.0317333	1.43365e-06	4.59778e-06	1.06505e-05	1.42786e-06	1.45044e-06	1.57717e-05	0.00282798	0.205648	0.000143149	2.25324e-07	3.04116e-06	0.0023417	1.10805e-06
2.21641e-08	0.840392	4.18393e-08	3.1991e-06	2.06562e-05	0.000129717	0.000432661	5.95143e-07	2.25252e-05	2.76249e-06	1.17805e-07	8.62052e-06	5.63208e-07	0.0120377	0.124491	3.51058e-05	4.22763e-09	2.14809e-07	6.08579e-07	4.18525e-06
8.30664e-08	0.00088546	1.90191e-06	1.78549e-06	0.051965	1.99611e-05	0.000430764	1.1402e-06	0.0526561	6.94707e-07	0.000849306	0.00051004	6.38555e-06	0.000369471	0.347492	0.00124419	9.33853e-07	0.0846218	5.31564e-08	0.000377594
1.66314e-07	0.00167527	2.45008e-05	2.08223e-06	0.00137701	1.02261e-06	1.45066e-05	9.33808e-05	0.00420824	7.28364e-06	1.71635e-06	0.303835	1.06225e-06	8.37725e-06	0.391925	0.000236243	2.1837e-06	0.0439233	4.10842e-09	5.41702e-05
4.98186e-05	5.9306e-07	1.3274e-06	1.66329e-07	2.73017e-08	7.98804e-08	4.36177e-05	1.3734e-06	8.00634e-07	0.993579	1.67538e-08	7.98342e-06	7.32263e-05	4.1898e-06	0.0008506	3.0153e-05	0.054052	3.00533e-08	4.13367e-06	1.83064e-09
1.32468e-09	0.230648	3.19756e-09	2.75618e-07	1.49337e-06	0.0458662	0.00171336	4.11274e-08	5.29633e-07	7.07678e-08	1.97389e-08	2.2441e-07	7.2623e-08	0.00296175	0.242841	2.00182e-06	2.72352e-10	8.04139e-08	9.85104e-07	1.38122e-07
1.54716e-06	0.00400991	5.3979e-05	2.33741e-05	0.0524632	0.00068921	0.00163556	0.00459428	0.110157	1.08241e-05	0.00381426	0.00271373	1.20573e-05	0.00213993	0.318785	0.0191692	5.38258e-06	0.0724499	4.022e-06	0.0332545
2.3733e-09	2.53901e-05	1.45882e-10	2.986e-07	3.70191e-08	2.65392e-06	0.996669	2.06206e-08	2.58983e-07	5.04648e-08	8.34599e-09	1.76224e-08	1.42422e-09	1.962e-07	0.00169293	3.46879e-06	9.46258e-10	5.06016e-08	1.20347e-06	2.70723e-08
1.44735e-13	3.59535e-08	3.66625e-11	4.53439e-09	9.81781e-12	4.09436e-13	0.999804	6.29655e-12	1.40342e-11	2.73366e-11	9.48561e-12	2.00933e-11	5.70719e-13	1.03084e-14	0.00027156	1.44602e-08	5.90731e-13	1.53885e-11	5.55949e-12	4.32474e-15
6.47075e-08	0.000243003	1.70122e-08	1.19384e-06	0.00013384	0.540501	0.0456597	2.00665e-05	2.29809e-05	6.84355e-08	1.0043e-06	3.66264e-07	6.25272e-08	8.66099e-05	0.0621863	0.000141258	5.19427e-09	8.63241e-06	5.2064e-05	0.00365929
3.36872e-05	0.000338182	3.98122e-05	1.03824e-05	0.00123345	1.96338e-06	1.82011e-05	0.000901605	0.0286341	0.000896594	8.63732e-05	0.831399	1.56426e-05	6.6557e-06	0.00294354	0.00135096	0.00332394	0.00506792	5.69486e-08	0.00188883
